,target,source_minus_1,source_1
0,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000006.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000005.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000007.png
1,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000021.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000020.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000022.png
2,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000025.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000024.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000026.png
3,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000027.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000026.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000028.png
4,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000042.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000041.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000043.png
5,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000122.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000121.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000123.png
6,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000171.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000170.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000172.png
7,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000181.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000180.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000182.png
8,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000216.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000215.png,2011_09_26/2011_09_26_drive_0011_sync/image_02/data/0000000217.png
9,2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000073.png,2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000072.png,2011_09_26/2011_09_26_drive_0104_sync/image_02/data/0000000074.png
