,target,source
0,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000011.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000014.png
1,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000014.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000019.png
2,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000019.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000030.png
3,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000030.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000031.png
4,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000031.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000034.png
5,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000034.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000036.png
6,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000036.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000039.png
7,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000039.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000041.png
8,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000041.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000042.png
9,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000042.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000044.png
10,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000044.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000053.png
11,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000053.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000057.png
12,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000057.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000062.png
13,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000062.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000082.png
14,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000082.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000084.png
15,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000084.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000086.png
16,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000086.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000090.png
17,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000090.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000107.png
18,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000107.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000108.png
19,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000108.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000111.png
20,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000111.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000113.png
21,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000113.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000123.png
22,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000123.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000126.png
23,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000126.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000131.png
24,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000131.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000137.png
25,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000137.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000140.png
26,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000140.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000141.png
27,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000141.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000151.png
28,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000151.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000154.png
29,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000154.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000156.png
30,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000156.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000164.png
31,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000164.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000165.png
32,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000165.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000187.png
33,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000187.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000188.png
34,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000188.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000192.png
35,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000192.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000197.png
36,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000197.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000202.png
37,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000202.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000209.png
38,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000209.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000211.png
39,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000211.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000217.png
40,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000217.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000222.png
41,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000222.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000228.png
42,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000228.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000229.png
43,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000229.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000230.png
44,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000230.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000245.png
45,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000245.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000268.png
46,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000268.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000271.png
47,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000271.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000286.png
48,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000286.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000290.png
49,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000290.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000293.png
50,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000293.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000297.png
51,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000297.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000301.png
52,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000301.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000302.png
53,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000302.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000312.png
54,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000312.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000321.png
55,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000321.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000323.png
56,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000323.png,2011_09_26/2011_09_26_drive_0028_sync\image_02\data\0000000324.png
